,amfi_code,date,nav
21166,119120,2023-10-17,47.7401
21167,119120,2023-10-18,47.9476
21168,119120,2023-10-19,47.9588
21169,119120,2023-10-20,48.0074
21170,119120,2023-10-23,47.8787
21171,119120,2023-10-24,47.8659
21172,119120,2023-10-25,47.9532
21173,119120,2023-10-26,47.7793
21174,119120,2023-10-27,47.8171
21175,119120,2023-10-30,47.8429
21176,119120,2023-10-31,47.8616
21177,119120,2023-11-01,48.0005
21178,119120,2023-11-02,48.0547
21179,119120,2023-11-03,48.2478
21180,119120,2023-11-06,48.1409
21181,119120,2023-11-07,48.1712
21182,119120,2023-11-08,48.1952
21183,119120,2023-11-09,48.0793
21184,119120,2023-11-10,48.209
21185,119120,2023-11-13,48.5061
21186,119120,2023-11-14,48.5179
21187,119120,2023-11-15,48.5935
21188,119120,2023-11-16,48.6178
21189,119120,2023-11-17,48.5443
21190,119120,2023-11-20,48.3359
21191,119120,2023-11-21,48.2638
21192,119120,2023-11-22,48.1086
21193,119120,2023-11-23,48.3294
21194,119120,2023-11-24,48.3292
21195,119120,2023-11-27,48.3009
21196,119120,2023-11-28,48.4231
21197,119120,2023-11-29,48.3002
21198,119120,2023-11-30,48.2207
21199,119120,2023-12-01,48.2428
21200,119120,2023-12-04,48.3818
21201,119120,2023-12-05,48.4568
21202,119120,2023-12-06,48.501
21203,119120,2023-12-07,48.5244
21204,119120,2023-12-08,48.5873
21205,119120,2023-12-11,48.6259
21206,119120,2023-12-12,48.5137
21207,119120,2023-12-13,48.5332
21208,119120,2023-12-14,48.4159
21209,119120,2023-12-15,48.4396
21210,119120,2023-12-18,48.3948
21211,119120,2023-12-19,48.7194
21212,119120,2023-12-20,48.7284
21213,119120,2023-12-21,48.5702
21214,119120,2023-12-22,48.5676
21215,119120,2023-12-25,48.6451
21216,119120,2023-12-26,48.8646
21217,119120,2023-12-27,48.8061
21218,119120,2023-12-28,48.6257
21219,119120,2023-12-29,48.7398
21220,119120,2024-01-01,48.5845
21221,119120,2024-01-02,48.545
21222,119120,2024-01-03,48.5273
21223,119120,2024-01-04,48.5327
21224,119120,2024-01-05,48.6309
21225,119120,2024-01-08,48.5611
21226,119120,2024-01-09,48.5415
21227,119120,2024-01-10,48.5536
21228,119120,2024-01-11,48.5858
21229,119120,2024-01-12,48.6116
21230,119120,2024-01-15,48.679
21231,119120,2024-01-16,48.7965
21232,119120,2024-01-17,48.8588
21233,119120,2024-01-18,48.9286
21234,119120,2024-01-19,48.7479
21235,119120,2024-01-22,48.768
21236,119120,2024-01-23,48.8409
21237,119120,2024-01-24,48.9447
21238,119120,2024-01-25,48.8733
21239,119120,2024-01-26,48.8062
21240,119120,2024-01-29,48.7496
21241,119120,2024-01-30,48.8294
21242,119120,2024-01-31,48.9708
21243,119120,2024-02-01,48.9345
21244,119120,2024-02-02,49.0606
21245,119120,2024-02-05,49.0899
21246,119120,2024-02-06,49.0886
21247,119120,2024-02-07,49.0765
21248,119120,2024-02-08,49.1829
21249,119120,2024-02-09,49.2373
21250,119120,2024-02-12,49.5347
21251,119120,2024-02-13,49.4425
21252,119120,2024-02-14,49.5213
21253,119120,2024-02-15,49.4694
21254,119120,2024-02-16,49.3753
21255,119120,2024-02-19,49.388
21256,119120,2024-02-20,49.4192
21257,119120,2024-02-21,49.7982
21258,119120,2024-02-22,49.7893
21259,119120,2024-02-23,49.6619
21260,119120,2024-02-26,49.7103
21261,119120,2024-02-27,49.4652
21262,119120,2024-02-28,49.4679
21263,119120,2024-02-29,49.484
21264,119120,2024-03-01,49.5974
21265,119120,2024-03-04,49.7334
21266,119120,2024-03-05,49.6845
21267,119120,2024-03-06,49.6799
21268,119120,2024-03-07,49.5982
21269,119120,2024-03-08,49.4716
21270,119120,2024-03-11,49.5244
21271,119120,2024-03-12,49.3798
21272,119120,2024-03-13,49.3424
21273,119120,2024-03-14,49.2328
21274,119120,2024-03-15,49.3152
21275,119120,2024-03-18,49.5537
21276,119120,2024-03-19,49.4055
21277,119120,2024-03-20,49.1894
21278,119120,2024-03-21,49.188
21279,119120,2024-03-22,49.204
21280,119120,2024-03-25,49.2452
21281,119120,2024-03-26,49.2039
21282,119120,2024-03-27,49.1931
21283,119120,2024-03-28,49.2527
21284,119120,2024-03-29,49.3962
21285,119120,2024-04-01,49.1675
21286,119120,2024-04-02,49.1358
21287,119120,2024-04-03,49.1763
21288,119120,2024-04-04,49.0767
21289,119120,2024-04-05,49.3054
21290,119120,2024-04-08,49.2406
21291,119120,2024-04-09,49.2495
21292,119120,2024-04-10,49.3326
21293,119120,2024-04-11,49.2733
21294,119120,2024-04-12,49.0586
21295,119120,2024-04-15,49.0196
21296,119120,2024-04-16,49.161
21297,119120,2024-04-17,49.1333
21298,119120,2024-04-18,49.0426
21299,119120,2024-04-19,49.1712
21300,119120,2024-04-22,49.1443
21301,119120,2024-04-23,49.0952
21302,119120,2024-04-24,49.1277
21303,119120,2024-04-25,49.2372
21304,119120,2024-04-26,49.5478
21305,119120,2024-04-29,49.6654
21306,119120,2024-04-30,49.8249
21307,119120,2024-05-01,49.7757
21308,119120,2024-05-02,49.6614
21309,119120,2024-05-03,49.6834
21310,119120,2024-05-06,49.711
21311,119120,2024-05-07,49.5902
21312,119120,2024-05-08,49.5825
21313,119120,2024-05-09,49.6466
21314,119120,2024-05-10,49.7059
21315,119120,2024-05-13,49.7833
21316,119120,2024-05-14,49.8341
21317,119120,2024-05-15,49.7847
21318,119120,2024-05-16,49.7345
21319,119120,2024-05-17,49.5986
21320,119120,2024-05-20,49.8364
21321,119120,2024-05-21,49.8523
21322,119120,2024-05-22,49.8383
21323,119120,2024-05-23,49.736
21324,119120,2024-05-24,50.1196
21325,119120,2024-05-27,49.9985
21326,119120,2024-05-28,49.9588
21327,119120,2024-05-29,50.0255
21328,119120,2024-05-30,50.1155
21329,119120,2024-05-31,50.251
21330,119120,2024-06-03,50.4948
21331,119120,2024-06-04,50.5737
21332,119120,2024-06-05,50.4537
21333,119120,2024-06-06,50.4355
21334,119120,2024-06-07,50.489
21335,119120,2024-06-10,50.7673
21336,119120,2024-06-11,50.6033
21337,119120,2024-06-12,50.7714
21338,119120,2024-06-13,50.8089
21339,119120,2024-06-14,50.9308
21340,119120,2024-06-17,50.9323
21341,119120,2024-06-18,50.8388
21342,119120,2024-06-19,50.9497
21343,119120,2024-06-20,51.0483
21344,119120,2024-06-21,51.1881
21345,119120,2024-06-24,51.201
21346,119120,2024-06-25,51.1383
21347,119120,2024-06-26,50.9524
21348,119120,2024-06-27,51.0723
21349,119120,2024-06-28,51.1415
21350,119120,2024-07-01,51.0318
21351,119120,2024-07-02,50.9771
21352,119120,2024-07-03,50.9318
21353,119120,2024-07-04,50.7563
21354,119120,2024-07-05,50.6663
21355,119120,2024-07-08,50.5362
21356,119120,2024-07-09,50.4981
21357,119120,2024-07-10,50.4186
21358,119120,2024-07-11,50.2267
21359,119120,2024-07-12,50.4977
21360,119120,2024-07-15,50.6719
21361,119120,2024-07-16,50.5869
21362,119120,2024-07-17,50.6361
21363,119120,2024-07-18,50.7039
21364,119120,2024-07-19,50.8709
21365,119120,2024-07-22,50.7805
21366,119120,2024-07-23,50.935
21367,119120,2024-07-24,50.8793
21368,119120,2024-07-25,50.7228
21369,119120,2024-07-26,50.83
21370,119120,2024-07-29,51.0101
21371,119120,2024-07-30,51.3585
21372,119120,2024-07-31,51.2181
21373,119120,2024-08-01,51.3231
21374,119120,2024-08-02,51.2847
21375,119120,2024-08-05,51.4008
21376,119120,2024-08-06,51.2253
21377,119120,2024-08-07,51.0771
21378,119120,2024-08-08,50.9919
21379,119120,2024-08-09,51.0167
21380,119120,2024-08-12,50.9489
21381,119120,2024-08-13,51.0481
21382,119120,2024-08-14,51.195
21383,119120,2024-08-15,51.2871
21384,119120,2024-08-16,51.5114
21385,119120,2024-08-19,51.5802
21386,119120,2024-08-20,51.4369
21387,119120,2024-08-21,51.6287
21388,119120,2024-08-22,51.5648
21389,119120,2024-08-23,51.698
21390,119120,2024-08-26,51.9182
21391,119120,2024-08-27,51.9928
21392,119120,2024-08-28,51.812
21393,119120,2024-08-29,51.707
21394,119120,2024-08-30,51.8945
21395,119120,2024-09-02,51.8872
21396,119120,2024-09-03,51.9124
21397,119120,2024-09-04,52.0266
21398,119120,2024-09-05,52.1329
21399,119120,2024-09-06,52.1844
21400,119120,2024-09-09,52.1719
21401,119120,2024-09-10,52.1457
21402,119120,2024-09-11,52.2735
21403,119120,2024-09-12,52.3614
21404,119120,2024-09-13,52.3424
21405,119120,2024-09-16,52.5004
21406,119120,2024-09-17,52.4983
21407,119120,2024-09-18,52.4007
21408,119120,2024-09-19,52.3155
21409,119120,2024-09-20,52.2016
21410,119120,2024-09-23,52.1807
21411,119120,2024-09-24,52.3581
21412,119120,2024-09-25,52.2669
21413,119120,2024-09-26,52.3067
21414,119120,2024-09-27,52.2351
21415,119120,2024-09-30,52.2158
21416,119120,2024-10-01,52.0324
21417,119120,2024-10-02,52.0183
21418,119120,2024-10-03,52.0078
21419,119120,2024-10-04,52.0935
21420,119120,2024-10-07,52.1377
21421,119120,2024-10-08,51.9954
21422,119120,2024-10-09,52.1525
21423,119120,2024-10-10,52.1951
21424,119120,2024-10-11,52.2361
21425,119120,2024-10-14,52.2498
21426,119120,2024-10-15,52.1966
21427,119120,2024-10-16,52.2402
21428,119120,2024-10-17,52.3178
21429,119120,2024-10-18,52.1029
21430,119120,2024-10-21,52.0471
21431,119120,2024-10-22,52.0285
21432,119120,2024-10-23,52.077
21433,119120,2024-10-24,52.2487
21434,119120,2024-10-25,52.1621
21435,119120,2024-10-28,52.1116
21436,119120,2024-10-29,52.0592
21437,119120,2024-10-30,51.969
21438,119120,2024-10-31,51.9384
21439,119120,2024-11-01,52.0543
21440,119120,2024-11-04,51.9311
21441,119120,2024-11-05,52.0019
21442,119120,2024-11-06,51.7942
21443,119120,2024-11-07,51.7358
21444,119120,2024-11-08,51.7076
21445,119120,2024-11-11,51.9411
21446,119120,2024-11-12,51.92
21447,119120,2024-11-13,51.6476
21448,119120,2024-11-14,51.4028
21449,119120,2024-11-15,51.4219
21450,119120,2024-11-18,51.5162
21451,119120,2024-11-19,51.5797
21452,119120,2024-11-20,51.6162
21453,119120,2024-11-21,51.7824
21454,119120,2024-11-22,51.7268
21455,119120,2024-11-25,51.8584
21456,119120,2024-11-26,51.6603
21457,119120,2024-11-27,51.5574
21458,119120,2024-11-28,51.3378
21459,119120,2024-11-29,51.317
21460,119120,2024-12-02,51.3256
21461,119120,2024-12-03,51.3551
21462,119120,2024-12-04,51.3777
21463,119120,2024-12-05,51.2725
21464,119120,2024-12-06,51.2625
21465,119120,2024-12-09,51.0841
21466,119120,2024-12-10,51.2745
21467,119120,2024-12-11,51.2499
21468,119120,2024-12-12,51.2014
21469,119120,2024-12-13,51.4215
21470,119120,2024-12-16,51.2755
21471,119120,2024-12-17,51.1449
21472,119120,2024-12-18,51.0184
21473,119120,2024-12-19,51.0242
21474,119120,2024-12-20,51.0943
21475,119120,2024-12-23,51.2043
21476,119120,2024-12-24,51.5519
21477,119120,2024-12-25,51.2752
21478,119120,2024-12-26,51.3686
21479,119120,2024-12-27,51.3112
21480,119120,2024-12-30,51.2501
21481,119120,2024-12-31,51.1847
21482,119120,2025-01-01,51.0822
21483,119120,2025-01-02,51.3142
21484,119120,2025-01-03,51.4379
21485,119120,2025-01-06,51.4556
21486,119120,2025-01-07,51.6458
21487,119120,2025-01-08,51.4641
21488,119120,2025-01-09,51.3065
21489,119120,2025-01-10,51.0402
21490,119120,2025-01-13,50.9649
21491,119120,2025-01-14,51.0003
21492,119120,2025-01-15,51.0281
21493,119120,2025-01-16,51.0619
21494,119120,2025-01-17,50.8952
21495,119120,2025-01-20,51.0128
21496,119120,2025-01-21,51.0582
21497,119120,2025-01-22,51.1673
21498,119120,2025-01-23,50.9384
21499,119120,2025-01-24,50.9929
21500,119120,2025-01-27,50.8551
21501,119120,2025-01-28,50.8187
21502,119120,2025-01-29,50.9017
21503,119120,2025-01-30,50.9279
21504,119120,2025-01-31,50.8333
21505,119120,2025-02-03,50.8486
21506,119120,2025-02-04,50.6673
21507,119120,2025-02-05,50.8288
21508,119120,2025-02-06,50.8171
21509,119120,2025-02-07,50.9751
21510,119120,2025-02-10,50.922
21511,119120,2025-02-11,50.8694
21512,119120,2025-02-12,50.7861
21513,119120,2025-02-13,50.9129
21514,119120,2025-02-14,50.8365
21515,119120,2025-02-17,50.9336
21516,119120,2025-02-18,50.8991
21517,119120,2025-02-19,50.6608
21518,119120,2025-02-20,50.6025
21519,119120,2025-02-21,50.4668
21520,119120,2025-02-24,50.4855
21521,119120,2025-02-25,50.3487
21522,119120,2025-02-26,50.4807
21523,119120,2025-02-27,50.4836
21524,119120,2025-02-28,50.4754
21525,119120,2025-03-03,50.5734
21526,119120,2025-03-04,50.7108
21527,119120,2025-03-05,50.7227
21528,119120,2025-03-06,50.6387
21529,119120,2025-03-07,50.4273
21530,119120,2025-03-10,50.3546
21531,119120,2025-03-11,50.2907
21532,119120,2025-03-12,50.3186
21533,119120,2025-03-13,50.2893
21534,119120,2025-03-14,50.3909
21535,119120,2025-03-17,50.3275
21536,119120,2025-03-18,50.3347
21537,119120,2025-03-19,50.4995
21538,119120,2025-03-20,50.5574
21539,119120,2025-03-21,50.5642
21540,119120,2025-03-24,50.502
21541,119120,2025-03-25,50.4359
21542,119120,2025-03-26,50.3423
21543,119120,2025-03-27,50.2881
21544,119120,2025-03-28,50.3983
21545,119120,2025-03-31,50.3846
21546,119120,2025-04-01,50.2278
21547,119120,2025-04-02,50.4665
21548,119120,2025-04-03,50.5217
21549,119120,2025-04-04,50.3573
21550,119120,2025-04-07,50.3156
21551,119120,2025-04-08,50.3441
21552,119120,2025-04-09,50.5752
21553,119120,2025-04-10,50.4486
21554,119120,2025-04-11,50.5873
21555,119120,2025-04-14,50.7805
21556,119120,2025-04-15,50.7146
21557,119120,2025-04-16,50.6936
21558,119120,2025-04-17,50.5759
21559,119120,2025-04-18,50.5644
21560,119120,2025-04-21,50.5742
21561,119120,2025-04-22,50.6728
21562,119120,2025-04-23,50.8267
21563,119120,2025-04-24,50.7455
21564,119120,2025-04-25,50.509
21565,119120,2025-04-28,50.5207
21566,119120,2025-04-29,50.5725
21567,119120,2025-04-30,50.6188
21568,119120,2025-05-01,50.5916
21569,119120,2025-05-02,50.622
21570,119120,2025-05-05,50.8301
21571,119120,2025-05-06,50.8936
21572,119120,2025-05-07,50.8603
21573,119120,2025-05-08,50.8107
21574,119120,2025-05-09,50.8035
21575,119120,2025-05-12,51.028
21576,119120,2025-05-13,51.019
21577,119120,2025-05-14,51.0311
21578,119120,2025-05-15,50.9837
21579,119120,2025-05-16,51.1396
21580,119120,2025-05-19,51.4075
21581,119120,2025-05-20,51.4806
21582,119120,2025-05-21,51.5061
21583,119120,2025-05-22,51.5256
21584,119120,2025-05-23,51.2316
21585,119120,2025-05-26,51.3425
21586,119120,2025-05-27,51.3746
21587,119120,2025-05-28,51.4447
21588,119120,2025-05-29,51.3673
21589,119120,2025-05-30,51.3322
21590,119120,2025-06-02,51.2937
21591,119120,2025-06-03,51.4406
21592,119120,2025-06-04,51.4062
21593,119120,2025-06-05,51.6915
21594,119120,2025-06-06,51.7624
21595,119120,2025-06-09,51.611
21596,119120,2025-06-10,51.6091
21597,119120,2025-06-11,51.5391
21598,119120,2025-06-12,51.2696
21599,119120,2025-06-13,51.4913
21600,119120,2025-06-16,51.5974
21601,119120,2025-06-17,51.6815
21602,119120,2025-06-18,51.7178
21603,119120,2025-06-19,51.5528
21604,119120,2025-06-20,51.5047
21605,119120,2025-06-23,51.6288
21606,119120,2025-06-24,51.5069
21607,119120,2025-06-25,51.194
21608,119120,2025-06-26,51.1794
21609,119120,2025-06-27,51.1757
21610,119120,2025-06-30,51.2078
21611,119120,2025-07-01,51.3166
21612,119120,2025-07-02,51.4138
21613,119120,2025-07-03,51.462
21614,119120,2025-07-04,51.632
21615,119120,2025-07-07,51.4495
21616,119120,2025-07-08,51.5296
21617,119120,2025-07-09,51.6258
21618,119120,2025-07-10,51.4795
21619,119120,2025-07-11,51.2996
21620,119120,2025-07-14,51.2179
21621,119120,2025-07-15,51.1472
21622,119120,2025-07-16,51.259
21623,119120,2025-07-17,51.1943
21624,119120,2025-07-18,51.0986
21625,119120,2025-07-21,51.0345
21626,119120,2025-07-22,51.1932
21627,119120,2025-07-23,51.2095
21628,119120,2025-07-24,51.201
21629,119120,2025-07-25,51.2014
21630,119120,2025-07-28,51.3831
21631,119120,2025-07-29,51.3008
21632,119120,2025-07-30,51.4859
21633,119120,2025-07-31,51.5279
21634,119120,2025-08-01,51.5218
21635,119120,2025-08-04,51.8623
21636,119120,2025-08-05,51.7393
21637,119120,2025-08-06,51.708
21638,119120,2025-08-07,51.5624
21639,119120,2025-08-08,51.7011
21640,119120,2025-08-11,51.9364
21641,119120,2025-08-12,52.1703
21642,119120,2025-08-13,52.3464
21643,119120,2025-08-14,52.3353
21644,119120,2025-08-15,52.3021
21645,119120,2025-08-18,52.0972
21646,119120,2025-08-19,52.3801
21647,119120,2025-08-20,52.457
21648,119120,2025-08-21,52.407
21649,119120,2025-08-22,52.5977
21650,119120,2025-08-25,52.484
21651,119120,2025-08-26,52.5528
21652,119120,2025-08-27,52.5449
21653,119120,2025-08-28,52.6446
21654,119120,2025-08-29,52.6512
21655,119120,2025-09-01,52.474
21656,119120,2025-09-02,52.499
21657,119120,2025-09-03,52.653
21658,119120,2025-09-04,52.6642
21659,119120,2025-09-05,52.7822
21660,119120,2025-09-08,52.6584
21661,119120,2025-09-09,52.67
21662,119120,2025-09-10,52.6022
21663,119120,2025-09-11,52.7163
21664,119120,2025-09-12,52.7356
21665,119120,2025-09-15,52.8424
21666,119120,2025-09-16,53.0026
21667,119120,2025-09-17,53.1102
21668,119120,2025-09-18,53.162
21669,119120,2025-09-19,53.0436
21670,119120,2025-09-22,53.0584
21671,119120,2025-09-23,53.0023
21672,119120,2025-09-24,52.9715
21673,119120,2025-09-25,52.9367
21674,119120,2025-09-26,52.8212
21675,119120,2025-09-29,52.5763
21676,119120,2025-09-30,52.5029
21677,119120,2025-10-01,52.5435
21678,119120,2025-10-02,52.3803
21679,119120,2025-10-03,52.3973
21680,119120,2025-10-06,52.6638
21681,119120,2025-10-07,52.8149
21682,119120,2025-10-08,53.0492
21683,119120,2025-10-09,53.1167
21684,119120,2025-10-10,53.2884
21685,119120,2025-10-13,53.2065
21686,119120,2025-10-14,53.1353
21687,119120,2025-10-15,52.7849
21688,119120,2025-10-16,52.9581
21689,119120,2025-10-17,53.1792
21690,119120,2025-10-20,53.1203
21691,119120,2025-10-21,53.1015
21692,119120,2025-10-22,53.0159
21693,119120,2025-10-23,53.0822
21694,119120,2025-10-24,53.2481
21695,119120,2025-10-27,53.0299
21696,119120,2025-10-28,53.0998
21697,119120,2025-10-29,53.078
21698,119120,2025-10-30,53.1083
21699,119120,2025-10-31,53.1849
21700,119120,2025-11-03,53.1749
21701,119120,2025-11-04,53.1762
21702,119120,2025-11-05,53.1628
21703,119120,2025-11-06,53.3081
21704,119120,2025-11-07,53.3797
21705,119120,2025-11-10,53.4246
21706,119120,2025-11-11,53.269
21707,119120,2025-11-12,53.2334
21708,119120,2025-11-13,53.3694
21709,119120,2025-11-14,53.3897
21710,119120,2025-11-17,53.4938
21711,119120,2025-11-18,53.7478
21712,119120,2025-11-19,53.904
21713,119120,2025-11-20,53.9321
21714,119120,2025-11-21,53.8781
21715,119120,2025-11-24,53.5478
21716,119120,2025-11-25,53.5404
21717,119120,2025-11-26,53.5117
21718,119120,2025-11-27,53.5797
21719,119120,2025-11-28,53.5742
21720,119120,2025-12-01,53.5463
21721,119120,2025-12-02,53.3219
21722,119120,2025-12-03,53.211
21723,119120,2025-12-04,53.2902
21724,119120,2025-12-05,53.5364
21725,119120,2025-12-08,53.5385
21726,119120,2025-12-09,53.5981
21727,119120,2025-12-10,53.7422
21728,119120,2025-12-11,53.6478
21729,119120,2025-12-12,53.7128
21730,119120,2025-12-15,53.628
21731,119120,2025-12-16,53.7603
21732,119120,2025-12-17,53.7962
21733,119120,2025-12-18,53.8521
21734,119120,2025-12-19,53.7613
21735,119120,2025-12-22,53.8726
21736,119120,2025-12-23,54.1718
21737,119120,2025-12-24,54.0498
21738,119120,2025-12-25,54.019
21739,119120,2025-12-26,54.066
21740,119120,2025-12-29,54.1887
21741,119120,2025-12-30,54.1278
21742,119120,2025-12-31,53.7582
21743,119120,2026-01-01,53.958
21744,119120,2026-01-02,54.077
21745,119120,2026-01-05,53.8554
21746,119120,2026-01-06,53.7884
21747,119120,2026-01-07,54.0167
21748,119120,2026-01-08,54.2297
21749,119120,2026-01-09,54.3736
21750,119120,2026-01-12,54.365
21751,119120,2026-01-13,54.3919
21752,119120,2026-01-14,54.3895
21753,119120,2026-01-15,54.5599
21754,119120,2026-01-16,54.4552
21755,119120,2026-01-19,54.3603
21756,119120,2026-01-20,54.5144
21757,119120,2026-01-21,54.5239
21758,119120,2026-01-22,54.7293
21759,119120,2026-01-23,54.6523
21760,119120,2026-01-26,54.6604
21761,119120,2026-01-27,54.5491
21762,119120,2026-01-28,54.5657
21763,119120,2026-01-29,54.3783
21764,119120,2026-01-30,54.3271
21765,119120,2026-02-02,54.1463
21766,119120,2026-02-03,54.2565
21767,119120,2026-02-04,54.3701
21768,119120,2026-02-05,54.1491
21769,119120,2026-02-06,54.3469
21770,119120,2026-02-09,54.7056
21771,119120,2026-02-10,54.7276
21772,119120,2026-02-11,54.6549
21773,119120,2026-02-12,55.0609
21774,119120,2026-02-13,54.8939
21775,119120,2026-02-16,54.9124
21776,119120,2026-02-17,54.953
21777,119120,2026-02-18,55.1553
21778,119120,2026-02-19,55.2211
21779,119120,2026-02-20,55.1675
21780,119120,2026-02-23,55.0512
21781,119120,2026-02-24,55.0195
21782,119120,2026-02-25,54.8957
21783,119120,2026-02-26,54.9181
21784,119120,2026-02-27,54.8557
21785,119120,2026-03-02,54.6652
21786,119120,2026-03-03,54.854
21787,119120,2026-03-04,54.8009
21788,119120,2026-03-05,54.6417
21789,119120,2026-03-06,54.6342
21790,119120,2026-03-09,54.6592
21791,119120,2026-03-10,54.4347
21792,119120,2026-03-11,54.4958
21793,119120,2026-03-12,54.3677
21794,119120,2026-03-13,54.6183
21795,119120,2026-03-16,54.706
